timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
514000,2,6,5140,0.01503013698630137,VEV_4500,4500,5245.0,745.0,-1.2496004905254923,0.13375
78000,2,6,780,0.016224657534246574,VEV_6000,6000,5253.5,0.5,1.0430920919086195,0.40892408847808837
124000,1,7,1240,0.018838356164383563,VEV_5200,5200,5263.5,106.5,-0.08843222906836944,0.24517135567963125
732000,1,7,7320,0.017172602739726026,VEV_6500,6500,5280.5,0.5,1.5855815317698951,0.5900002336502076
774000,1,7,7740,0.017057534246575343,VEV_5300,5300,5263.0,52.0,0.05363991613957575,0.25048125177621844
324000,1,7,3240,0.01829041095890411,VEV_5100,5100,5254.5,170.0,-0.22067332988939078,0.23570557251572613
42000,0,8,420,0.0218027397260274,VEV_5200,5200,5229.5,88.5,-0.038311940205411184,0.23700659409165378
714000,2,6,7140,0.014482191780821916,VEV_6000,6000,5249.5,0.5,1.1103908790587487,0.4350500273704529
854000,1,7,8540,0.01683835616438356,VEV_4500,4500,5274.5,774.0,-1.2238224195970138,0.010000000000000002
920000,1,7,9200,0.01665753424657534,VEV_4000,4000,5270.5,1270.0,-2.1371623637587565,0.010000000000000002
836000,2,6,8360,0.014147945205479451,VEV_5200,5200,5252.5,89.5,-0.08445514082143951,0.2403666690737009
306000,1,7,3060,0.01833972602739726,VEV_5200,5200,5264.5,106.0,-0.09102911198111356,0.2441324650496245
376000,2,6,3760,0.01540821917808219,VEV_5100,5100,5253.5,165.0,-0.23889484987805631,0.23045976713299754
396000,0,8,3960,0.02083287671232877,VEV_5000,5000,5263.5,269.0,-0.3558245859109572,0.24083473265171051
986000,1,7,9860,0.016476712328767126,VEV_5100,5100,5254.0,167.5,-0.2317604386606897,0.2358965833485127
90000,0,8,900,0.02167123287671233,VEV_5000,5000,5235.5,244.0,-0.31264154447666637,0.24244872108101842
582000,2,6,5820,0.014843835616438357,VEV_4000,4000,5225.5,1225.0,-2.1935856712302133,0.010000000000000002
956000,1,7,9560,0.016558904109589042,VEV_5100,5100,5265.0,177.0,-0.24743750461341932,0.2363634003698826
868000,2,6,8680,0.01406027397260274,VEV_5500,5500,5254.5,4.5,0.3850967299674926,0.25309052348136907
614000,1,7,6140,0.017495890410958906,VEV_5300,5300,5231.5,40.0,0.09834865720824192,0.24797626301646233
606000,2,6,6060,0.014778082191780822,VEV_5100,5100,5248.5,161.0,-0.23610208324443924,0.23694755598902703
808000,2,6,8080,0.014224657534246576,VEV_4500,4500,5263.5,763.0,-1.3140146581512764,0.010000000000000002
862000,0,8,8620,0.019556164383561645,VEV_5100,5100,5250.5,170.5,-0.20796676468516304,0.24729638069868087
960000,0,8,9600,0.019287671232876714,VEV_6000,6000,5232.0,0.5,0.986216844082847,0.3854169511795045
130000,0,8,1300,0.02156164383561644,VEV_5200,5200,5240.5,94.5,-0.052835395853448854,0.23694956228137015
92000,0,8,920,0.021665753424657534,VEV_5500,5500,5231.5,7.5,0.3400302883143429,0.24678628087043766
162000,1,7,1620,0.018734246575342468,VEV_5500,5500,5254.5,7.5,0.333617333199728,0.24766608431935314
122000,2,6,1220,0.016104109589041096,VEV_4500,4500,5260.5,761.0,-1.230466985132248,0.4814097785949707
318000,0,8,3180,0.021046575342465755,VEV_5300,5300,5263.5,56.5,0.04763498498389832,0.2398278984427452
712000,2,6,7120,0.014487671232876713,VEV_5100,5100,5257.5,168.0,-0.25269101430480584,0.23463486149907112
566000,0,8,5660,0.020367123287671235,VEV_6500,6500,5241.5,0.5,1.5078781233983969,0.5592940473556517
414000,1,7,4140,0.018043835616438356,VEV_5000,5000,5235.5,241.0,-0.34262895845313396,0.2380732335150242
206000,2,6,2060,0.015873972602739726,VEV_4000,4000,5265.5,1265.5,-2.1817404752134992,0.2575
888000,0,8,8880,0.019484931506849316,VEV_5500,5500,5250.0,8.0,0.3332655405985589,0.2503751248121261
986000,2,6,9860,0.013736986301369864,VEV_5300,5300,5279.5,51.0,0.033065380505668346,0.24542140461504458
536000,0,8,5360,0.02044931506849315,VEV_5500,5500,5251.5,8.5,0.32331458729678636,0.2471681845188141
36000,2,6,360,0.01633972602739726,VEV_5500,5500,5265.5,6.5,0.3408669968139855,0.24691595226526258
544000,0,8,5440,0.020427397260273972,VEV_6500,6500,5239.0,0.5,1.5089898371712172,0.5595938110351562
926000,0,8,9260,0.019380821917808218,VEV_4500,4500,5273.5,773.0,-1.1393661506494472,0.010000000000000002
430000,2,6,4300,0.015260273972602741,VEV_5300,5300,5236.5,38.0,0.0975734008235332,0.24984808951616289
68000,2,6,680,0.01625205479452055,VEV_5000,5000,5259.5,263.0,-0.39689868922977684,0.24428033322095866
750000,0,8,7500,0.01986301369863014,VEV_4000,4000,5277.5,1278.0,-1.966550333070463,0.7284367656707764
652000,0,8,6520,0.020131506849315067,VEV_5400,5400,5232.5,14.5,0.22207885263281746,0.2250531780719757
478000,0,8,4780,0.020608219178082192,VEV_5500,5500,5233.5,6.5,0.3459830979542994,0.24290926843881605
94000,1,7,940,0.01892054794520548,VEV_4000,4000,5245.5,1244.5,-1.9707182677047619,0.010000000000000002
700000,2,6,7000,0.01452054794520548,VEV_4000,4000,5269.5,1269.5,-2.2874547081791405,0.2575
674000,1,7,6740,0.017331506849315066,VEV_5500,5500,5223.5,4.5,0.3918020344986404,0.2508774945139885
776000,2,6,7760,0.014312328767123288,VEV_5400,5400,5242.0,10.0,0.24822218228236118,0.226697216629982
670000,0,8,6700,0.020082191780821917,VEV_5100,5100,5238.0,161.0,-0.18840516169212487,0.24604445427656174
280000,1,7,2800,0.018410958904109587,VEV_6000,6000,5260.0,0.5,0.9700889063402839,0.3806733679771423
540000,0,8,5400,0.02043835616438356,VEV_5000,5000,5243.5,251.0,-0.33261316132987406,0.2474390782415867
612000,1,7,6120,0.017501369863013698,VEV_4000,4000,5222.5,1223.0,-2.015846426535119,0.7500353288650511
520000,2,6,5200,0.015013698630136987,VEV_5400,5400,5245.5,12.5,0.23690763814585206,0.2345448586344719
716000,0,8,7160,0.019956164383561643,VEV_5400,5400,5251.5,17.0,0.19739460634158845,0.22147044889628886
446000,1,7,4460,0.017956164383561644,VEV_4500,4500,5247.5,747.0,-1.1468184515838395,0.010000000000000002
530000,2,6,5300,0.014986301369863012,VEV_6000,6000,5248.5,0.5,1.0931116877132918,0.42821706771850576
806000,0,8,8060,0.01970958904109589,VEV_5400,5400,5252.5,17.5,0.197269273912645,0.22437820822000504
838000,2,6,8380,0.014142465753424658,VEV_5200,5200,5256.5,92.5,-0.09087276873095206,0.24218540258705612
938000,0,8,9380,0.01934794520547945,VEV_5200,5200,5258.5,103.5,-0.08042731419484751,0.24268307372927667
636000,2,6,6360,0.014695890410958904,VEV_5400,5400,5246.0,11.5,0.23866932085226536,0.22999261081218725
956000,1,7,9560,0.016558904109589042,VEV_6000,6000,5265.0,0.5,1.015518311920671,0.39880010128021237
428000,0,8,4280,0.020745205479452054,VEV_4500,4500,5258.0,758.0,-1.0808249059022794,0.13375
760000,0,8,7600,0.019835616438356164,VEV_5100,5100,5262.0,179.5,-0.22203117592410782,0.24372331418097015
776000,1,7,7760,0.017052054794520547,VEV_6500,6500,5263.5,0.5,1.6158698874664255,0.6004239845275878
296000,2,6,2960,0.01562739726027397,VEV_5000,5000,5272.5,274.5,-0.42450120426654653,0.23258957922458645
908000,1,7,9080,0.016690410958904108,VEV_4500,4500,5256.0,756.0,-1.2020375689858909,0.13375
44000,0,8,440,0.021797260273972604,VEV_4000,4000,5232.0,1232.0,-1.818620686612808,0.2575
742000,0,8,7420,0.019884931506849314,VEV_6500,6500,5267.5,0.5,1.4909611700525502,0.5541931080818174
952000,1,7,9520,0.01656986301369863,VEV_5500,5500,5259.5,6.5,0.34734885496264284,0.2500407820940017
74000,2,6,740,0.016235616438356165,VEV_4000,4000,5255.5,1255.5,-2.1423858379806004,0.2575
928000,1,7,9280,0.016635616438356166,VEV_5100,5100,5277.5,188.5,-0.2652519096242461,0.24064848676323888
648000,2,6,6480,0.014663013698630137,VEV_5200,5200,5245.5,86.5,-0.07194544209047139,0.24206970885396004
584000,2,6,5840,0.014838356164383563,VEV_5100,5100,5219.5,137.0,-0.19013661748879784,0.2351659536361695
900000,1,7,9000,0.016712328767123287,VEV_5000,5000,5249.5,253.0,-0.37667360202866823,0.23372227877378465
10000,1,7,100,0.01915068493150685,VEV_6000,6000,5245.5,0.5,0.9711163214844016,0.380258891582489
248000,2,6,2480,0.01575890410958904,VEV_5500,5500,5279.5,7.5,0.3259399170512037,0.24880351930856703
484000,2,6,4840,0.015112328767123288,VEV_5500,5500,5244.5,4.5,0.38694645621091056,0.2520693354308605
858000,2,6,8580,0.014087671232876714,VEV_5400,5400,5259.0,12.5,0.22291452922189148,0.22778585150837896
196000,1,7,1960,0.01864109589041096,VEV_4500,4500,5236.5,736.0,-1.1101829376453707,0.010000000000000002
662000,1,7,6620,0.017364383561643836,VEV_5300,5300,5214.0,35.0,0.12414821362526794,0.25231428012251855
94000,2,6,940,0.01618082191780822,VEV_5000,5000,5270.0,273.0,-0.41345011268491444,0.2447561490535736
50000,1,7,500,0.019041095890410958,VEV_4000,4000,5247.5,1247.5,-1.9672326947267897,0.2575
524000,0,8,5240,0.020482191780821918,VEV_5500,5500,5250.5,8.5,0.3243856692459413,0.24772456184029576
160000,2,6,1600,0.016,VEV_4500,4500,5274.5,774.5,-1.2554755498209202,0.13375
924000,1,7,9240,0.016646575342465754,VEV_4500,4500,5272.5,772.5,-1.2279124326175601,0.13375
788000,1,7,7880,0.01701917808219178,VEV_4000,4000,5258.0,1258.5,-2.096132566898316,0.7776447439193724
466000,1,7,4660,0.0179013698630137,VEV_5400,5400,5254.0,17.0,0.20485860651869953,0.23133834615349766
26000,2,6,260,0.016367123287671235,VEV_5200,5200,5267.5,104.5,-0.10081163119865931,0.24436895675957204
412000,0,8,4120,0.02078904109589041,VEV_4000,4000,5273.0,1273.0,-1.9163360577628703,0.2575
676000,0,8,6760,0.020065753424657534,VEV_5000,5000,5235.0,242.5,-0.3242340417967063,0.24342177286744118
960000,2,6,9600,0.013808219178082191,VEV_4000,4000,5270.5,1270.5,-2.347329403335472,0.2575
272000,1,7,2720,0.018432876712328766,VEV_5300,5300,5259.0,52.0,0.05720008656041694,0.24695294328033926
524000,0,8,5240,0.020482191780821918,VEV_5300,5300,5250.5,50.0,0.06556576386727919,0.23926723562180996
466000,2,6,4660,0.015161643835616438,VEV_6000,6000,5236.5,0.5,1.1053620498197054,0.43225915670394893
642000,2,6,6420,0.01467945205479452,VEV_4000,4000,5245.5,1245.5,-2.237363118300357,0.2575
74000,1,7,740,0.018975342465753425,VEV_5300,5300,5236.5,43.0,0.0875019630272464,0.2425921119749546
108000,2,6,1080,0.016142465753424658,VEV_5400,5400,5261.5,15.5,0.2045035978011491,0.22748242929577828
606000,1,7,6060,0.01751780821917808,VEV_4500,4500,5228.5,729.0,-1.1336722843197244,0.4456558787822724
850000,2,6,8500,0.014109589041095891,VEV_5300,5300,5255.5,43.0,0.0709833656160992,0.25093122921884065
588000,2,6,5880,0.014827397260273972,VEV_5400,5400,5213.5,7.5,0.2886439448911509,0.2305191592872143
154000,0,8,1540,0.021495890410958906,VEV_5300,5300,5237.5,46.0,0.0809095523748521,0.23700671210885046
832000,2,6,8320,0.014158904109589041,VEV_4500,4500,5256.0,756.0,-1.3050788041806483,0.13375
454000,2,6,4540,0.015194520547945206,VEV_6500,6500,5237.5,0.5,1.7519656161608594,0.649620633125305
596000,1,7,5960,0.017545205479452056,VEV_5400,5400,5242.5,14.0,0.2234700747266872,0.2285689841210842
518000,1,7,5180,0.01775890410958904,VEV_5000,5000,5258.5,263.0,-0.37826011115632047,0.24578033179044723
278000,0,8,2780,0.021156164383561642,VEV_6500,6500,5249.0,0.5,1.46966147235036,0.5454494500160219
960000,0,8,9600,0.019287671232876714,VEV_4000,4000,5232.0,1233.5,-1.9333175105967089,0.8130530893802643
726000,0,8,7260,0.019928767123287672,VEV_6500,6500,5268.5,0.5,1.48797583227017,0.5531290650367735
2000,2,6,20,0.016432876712328768,VEV_6500,6500,5268.5,0.5,1.638623938348704,0.6091298770904541
906000,1,7,9060,0.016695890410958904,VEV_6500,6500,5257.5,0.5,1.6418413050089868,0.6097742509841918
500000,1,7,5000,0.01780821917808219,VEV_6500,6500,5243.5,0.5,1.609719624431269,0.5971648216247558
134000,0,8,1340,0.021550684931506848,VEV_5300,5300,5240.5,47.0,0.0769059290510961,0.23626698032021523
428000,0,8,4280,0.020745205479452054,VEV_5100,5100,5258.0,178.0,-0.21182928145655672,0.24708652399480346
28000,0,8,280,0.02184109589041096,VEV_5000,5000,5233.5,242.0,-0.30883809087530467,0.24004772022366527
868000,0,8,8680,0.01953972602739726,VEV_5400,5400,5264.5,20.5,0.1817996023759551,0.22790649458765985
224000,1,7,2240,0.018564383561643836,VEV_6000,6000,5247.5,0.5,0.9835342217442677,0.38523437857627874
368000,0,8,3680,0.02090958904109589,VEV_5200,5200,5276.5,117.0,-0.10099739770575109,0.23964708134531973
782000,1,7,7820,0.017035616438356164,VEV_5100,5100,5259.0,172.5,-0.23521470492466715,0.23676489487290378
820000,2,6,8200,0.014191780821917807,VEV_5200,5200,5251.5,89.5,-0.08272631268038975,0.2427344775944948
538000,1,7,5380,0.017704109589041096,VEV_4500,4500,5239.5,739.5,-1.1434867487358649,0.13375
666000,2,6,6660,0.014613698630136986,VEV_5100,5100,5257.0,168.0,-0.2508123210505352,0.2366697730123997
78000,0,8,780,0.021704109589041096,VEV_5500,5500,5244.5,8.5,0.32288330004870086,0.24504318162798883
810000,2,6,8100,0.01421917808219178,VEV_5400,5400,5254.5,11.5,0.2290602172067284,0.22498064175248148
604000,2,6,6040,0.014783561643835616,VEV_6500,6500,5243.5,0.5,1.7667331032448759,0.655412917137146
712000,1,7,7120,0.017227397260273974,VEV_5200,5200,5263.0,103.5,-0.09175077346090828,0.24593085534870623
316000,2,6,3160,0.015572602739726028,VEV_6500,6500,5275.5,0.5,1.6726366079807289,0.6221344280242918
38000,1,7,380,0.019073972602739724,VEV_5400,5400,5231.5,14.0,0.229536179215162,0.229328033849597
774000,0,8,7740,0.019797260273972602,VEV_5100,5100,5262.5,180.0,-0.22292145759082985,0.2444192099571228
262000,1,7,2620,0.018460273972602737,VEV_5000,5000,5255.0,260.0,-0.3661044218756155,0.24427845969796178
816000,1,7,8160,0.016942465753424656,VEV_6500,6500,5232.5,0.5,1.6664691402055245,0.6176717257499695
530000,2,6,5300,0.014986301369863012,VEV_6500,6500,5248.5,0.5,1.746956286522568,0.6483382582664488
200000,0,8,2000,0.02136986301369863,VEV_4500,4500,5230.5,730.5,-1.02903958698533,0.13375
800000,2,6,8000,0.014246575342465755,VEV_4000,4000,5249.5,1249.5,-2.2774858225053696,0.2575
558000,0,8,5580,0.02038904109589041,VEV_6500,6500,5235.5,0.5,1.5150887581475543,0.5616978216171266
494000,1,7,4940,0.017824657534246575,VEV_6500,6500,5239.5,0.5,1.6146932119884194,0.5988170623779295
158000,0,8,1580,0.021484931506849315,VEV_4500,4500,5245.5,745.0,-1.0458172882577168,0.010000000000000002
524000,1,7,5240,0.01774246575342466,VEV_5100,5100,5259.5,172.0,-0.2311954170215862,0.2264286684989929
528000,0,8,5280,0.020471232876712327,VEV_4500,4500,5257.5,757.0,-1.0873687107703962,0.010000000000000002
980000,1,7,9800,0.016493150684931505,VEV_5500,5500,5259.5,6.5,0.34815570588708944,0.25062160372734077
32000,0,8,320,0.02183013698630137,VEV_5500,5500,5228.5,6.5,0.3426299547594221,0.2394866369664669
898000,0,8,8980,0.019457534246575342,VEV_5000,5000,5260.5,265.5,-0.36409828706793296,0.2417722022533417
880000,1,7,8800,0.016767123287671232,VEV_5300,5300,5239.0,41.0,0.08939968677626682,0.24664800897240638
500000,2,6,5000,0.015068493150684932,VEV_5400,5400,5245.5,12.5,0.2364765046891228,0.23411801993846892
422000,0,8,4220,0.02076164383561644,VEV_6500,6500,5268.5,0.5,1.4578244351826106,0.5419207358360292
726000,0,8,7260,0.019928767123287672,VEV_5200,5200,5268.5,110.5,-0.09270477241974387,0.24106932133436204
510000,1,7,5100,0.01778082191780822,VEV_6000,6000,5261.0,0.5,0.985703209809665,0.3868585312366486
60000,2,6,600,0.016273972602739727,VEV_5200,5200,5243.5,89.5,-0.06530236392663498,0.24634531699121004
728000,2,6,7280,0.014443835616438357,VEV_6000,6000,5232.0,0.5,1.139648818420334,0.4453786563873291
746000,2,6,7460,0.014394520547945204,VEV_5000,5000,5214.5,220.0,-0.35011073584480973,0.24879450574517245
310000,0,8,3100,0.021068493150684934,VEV_5200,5200,5255.5,102.5,-0.07314177808145354,0.2356816002726555
642000,2,6,6420,0.01467945205479452,VEV_5300,5300,5245.5,39.0,0.08531163515406921,0.24526796750724317
672000,0,8,6720,0.020076712328767125,VEV_6000,6000,5245.0,0.5,0.9491285869263281,0.37162192106246944
114000,0,8,1140,0.021605479452054793,VEV_5300,5300,5219.5,40.0,0.10412554836698215,0.2377615796029567
184000,0,8,1840,0.021413698630136986,VEV_4000,4000,5237.5,1237.5,-1.842015883686449,0.2575
296000,2,6,2960,0.01562739726027397,VEV_5200,5200,5272.5,106.5,-0.11075956596892143,0.24434322901070116
150000,2,6,1500,0.01602739726027397,VEV_6500,6500,5267.5,0.5,1.6607217820459639,0.6172933626174927
648000,0,8,6480,0.020142465753424658,VEV_5300,5300,5226.5,41.0,0.09839750375157333,0.2411150087416172
292000,0,8,2920,0.021117808219178084,VEV_5000,5000,5241.5,249.0,-0.32459337778555,0.24198416113853452
304000,1,7,3040,0.018345205479452054,VEV_5400,5400,5266.0,20.0,0.18552172557159588,0.23126722604036332
246000,2,6,2460,0.015764383561643835,VEV_4000,4000,5273.0,1273.0,-2.2006470992390166,0.2575
736000,1,7,7360,0.017161643835616438,VEV_5000,5000,5278.5,281.5,-0.41376364309389113,0.24346433281898497
828000,0,8,8280,0.01964931506849315,VEV_6500,6500,5254.5,0.5,1.5175015867627282,0.5634569859504699
924000,0,8,9240,0.019386301369863013,VEV_5400,5400,5270.5,22.0,0.17433670668191698,0.2295508134365082
244000,1,7,2440,0.01850958904109589,VEV_5400,5400,5256.5,18.5,0.1979680803277696,0.2325865402817726
80000,2,6,800,0.016219178082191782,VEV_4500,4500,5259.5,759.5,-1.2246015898123719,0.13375
476000,0,8,4760,0.020613698630136987,VEV_5300,5300,5233.5,44.0,0.08794410835792338,0.2401656710356474
176000,0,8,1760,0.021435616438356165,VEV_6000,6000,5241.5,0.5,0.9231105028986527,0.3612503337860108
830000,1,7,8300,0.016904109589041094,VEV_5300,5300,5239.0,43.0,0.08903671456371248,0.2534461240470409
610000,1,7,6100,0.017506849315068494,VEV_5000,5000,5223.5,229.5,-0.3305012644700864,0.2375174167752266
408000,0,8,4080,0.0208,VEV_6500,6500,5270.5,0.5,1.45384801219823,0.5405320274829866
398000,0,8,3980,0.020827397260273973,VEV_5000,5000,5260.0,265.5,-0.35126224475905077,0.2384810861945152
2000,0,8,20,0.021912328767123287,VEV_6000,6000,5247.5,0.5,0.9052853126054048,0.3545855486392975
202000,1,7,2020,0.018624657534246577,VEV_5100,5100,5241.5,160.5,-0.20053300232893984,0.23944582514464854
146000,2,6,1460,0.016038356164383562,VEV_5000,5000,5268.5,271.0,-0.41303452810795716,0.23635730773210528
348000,1,7,3480,0.018224657534246576,VEV_5100,5100,5246.5,164.0,-0.20978454796869375,0.23924005478620525
910000,2,6,9100,0.013945205479452055,VEV_5100,5100,5276.5,184.5,-0.28810662536950976,0.2379669295251369
510000,2,6,5100,0.01504109589041096,VEV_5000,5000,5235.5,240.0,-0.37527424252213704,0.24894074380397796
222000,0,8,2220,0.02130958904109589,VEV_5100,5100,5228.0,155.0,-0.1698081130595695,0.2462936918437481
922000,0,8,9220,0.01939178082191781,VEV_4000,4000,5262.5,1262.5,-1.9698615489925453,0.2575
712000,1,7,7120,0.017227397260273974,VEV_5000,5000,5263.0,267.5,-0.39056801471249025,0.2528203821182251
148000,2,6,1480,0.016032876712328767,VEV_6500,6500,5266.5,0.5,1.6619374171872905,0.617694149017334
412000,2,6,4120,0.01530958904109589,VEV_5100,5100,5222.0,140.0,-0.19105764917915652,0.2370335905253887
506000,2,6,5060,0.015052054794520547,VEV_5400,5400,5236.5,11.0,0.2506024556494333,0.23338078126311299
374000,1,7,3740,0.018153424657534247,VEV_6000,6000,5254.5,0.5,0.9847104771018392,0.3860941338539124
256000,1,7,2560,0.018476712328767124,VEV_5500,5500,5265.5,9.0,0.32054941666306025,0.25274184167385094
720000,0,8,7200,0.019945205479452055,VEV_4000,4000,5252.5,1252.5,-1.928872219194721,0.2575
888000,2,6,8880,0.014005479452054794,VEV_4000,4000,5271.5,1271.5,-2.332343385419194,0.2575
8000,0,8,80,0.021895890410958904,VEV_5300,5300,5233.5,46.0,0.08533032620848371,0.2398945191502571
502000,2,6,5020,0.015063013698630138,VEV_6500,6500,5244.0,0.5,1.749491073577448,0.6490425848960877
670000,1,7,6700,0.017342465753424657,VEV_6500,6500,5219.5,0.5,1.666028087648258,0.6168710970878604
784000,0,8,7840,0.01976986301369863,VEV_5100,5100,5244.5,166.0,-0.19870772842697892,0.24738741621375085
902000,1,7,9020,0.01670684931506849,VEV_5200,5200,5255.5,96.5,-0.08213626945266803,0.24119538582861422
192000,2,6,1920,0.01591232876712329,VEV_5400,5400,5259.0,14.5,0.20974475448491778,0.2260707961022854
920000,0,8,9200,0.019397260273972605,VEV_5100,5100,5257.5,176.5,-0.21838303285008417,0.24999584704637529
600000,0,8,6000,0.020273972602739727,VEV_5000,5000,5246.0,253.0,-0.3373065651194222,0.24594471499323847
998000,2,6,9980,0.013704109589041094,VEV_4500,4500,5299.5,799.5,-1.3969649684636494,0.2575
380000,2,6,3800,0.015397260273972603,VEV_5300,5300,5251.5,43.0,0.07408646344866801,0.24645817093551162
518000,1,7,5180,0.01775890410958904,VEV_5100,5100,5258.5,173.0,-0.2296615060918726,0.23729918822646137
744000,1,7,7440,0.017139726027397263,VEV_5500,5500,5271.5,8.5,0.3241180627705945,0.25339629128575325
